
###################################################################################
Logfile created by ME7-Logger v1.20 (c) mki, 12/2010-07/2013

Used EcuDefinition file: 8N0906018BP.ecu

ECU identified with following data:
HWNumber    = 0261208054       (requested was 0261208054)
SWNumber    = 1037366474       (requested was 1037366474)
PartNumber  = 8N0906018BP      (requested was 8N0906018BP)
SWVersion   = 0002             (requested was 0002)
EngineId    = 1.8L R4/5VT      (requested was 1.8L R4/5VT)
VAGHWNumber = 
ModelId     = 

Log packet size: 19 bytes
Logging with:    20 samples/second
Used speed is:   56000 baud
Used mode is:    HM2
Log started at:  12.07.2022 14:51:40.768

TimeStamp, fr_w      , lamfa_w   , lamsbg_w  , lamsoni_w , nmot      , nmot_w    , plsol     , pvdks_w   , tmot      , ub        , wped      , B_lambts  , B_ldob    , B_ldobsp  
   17.000, 1         , 0.953126  , 0.953126  , 1.00195   , 760       , 762.75    , 940       , 950.391   , 98.25     , 12.1088   , 0         , 1         , 0         , 0         
   17.050, 1         , 0.953126  , 0.953126  , 1.00195   , 720       , 742       , 940       , 947.773   , 98.25     , 12.1088   , 0         , 1         , 0         , 0         
   17.100, 1         , 0.953126  , 0.953126  , 1         , 720       , 744.25    , 940       , 950.352   , 98.25     , 12.3904   , 0         , 1         , 0         , 0         
   17.150, 1         , 0.953126  , 0.953126  , 1.00195   , 760       , 760.25    , 940       , 950.391   , 98.25     , 12.3904   , 0         , 1         , 0         , 0         
   17.200, 1         , 0.953126  , 0.953126  , 1.00195   , 720       , 759.25    , 940       , 947.773   , 98.25     , 12.3904   , 0         , 1         , 0         , 0         
   17.250, 1         , 0.953126  , 0.953126  , 1.00195   , 720       , 756       , 940       , 947.773   , 98.25     , 12.3904   , 0         , 1         , 0         , 0         
   17.300, 1         , 0.953126  , 0.953126  , 1.00195   , 760       , 764.75    , 940       , 947.773   , 98.25     , 12.3904   , 0         , 1         , 0         , 0         
   17.350, 1         , 0.953126  , 0.953126  , 1.00195   , 720       , 757.25    , 940       , 950.352   , 98.25     , 12.3904   , 0         , 1         , 0         , 0         
   17.400, 1         , 0.953126  , 0.953126  , 1.00195   , 720       , 748.25    , 940       , 947.813   , 98.25     , 12.3904   , 0         , 1         , 0         , 0         
   17.450, 1         , 0.953126  , 0.953126  , 1.00195   , 720       , 750.25    , 940       , 950.352   , 98.25     , 12.3904   , 0         , 1         , 0         , 0         
   17.500, 1         , 0.953126  , 0.953126  , 1.00195   , 720       , 756       , 940       , 947.773   , 98.25     , 12.3904   , 0         , 1         , 0         , 0         
   17.550, 1         , 0.953126  , 0.953126  , 1.00195   , 720       , 756.75    , 940       , 947.773   , 98.25     , 12.3904   , 0         , 1         , 0         , 0         
   17.600, 1         , 0.953126  , 0.953126  , 1.00195   , 760       , 761       , 940       , 950.352   , 98.25     , 12.3904   , 0         , 1         , 0         , 0         
   17.650, 1         , 0.953126  , 0.953126  , 1.00195   , 720       , 759       , 940       , 950.352   , 98.25     , 12.3904   , 0         , 1         , 0         , 0         
   17.700, 1         , 0.953126  , 0.953126  , 1.00195   , 720       , 746.25    , 940       , 947.773   , 98.25     , 12.3904   , 0         , 1         , 0         , 0         
   17.750, 1         , 0.953126  , 0.953126  , 1         , 760       , 760.75    , 940       , 950.352   , 98.25     , 12.3904   , 0         , 1         , 0         , 0         
   17.800, 1         , 0.953126  , 0.953126  , 1         , 760       , 765.25    , 940       , 950.391   , 98.25     , 12.3904   , 0         , 1         , 0         , 0         
   17.850, 1         , 0.953126  , 0.953126  , 1.00195   , 720       , 756       , 940       , 950.391   , 98.25     , 12.3904   , 0         , 1         , 0         , 0         
   17.900, 1         , 0.953126  , 0.953126  , 1.00195   , 720       , 756.25    , 940       , 950.391   , 98.25     , 12.3904   , 0         , 1         , 0         , 0         
   17.950, 1         , 0.953126  , 0.953126  , 1         , 760       , 761.5     , 940       , 947.773   , 98.25     , 12.3904   , 0         , 1         , 0         , 0         
   18.000, 1         , 0.953126  , 0.953126  , 1.00195   , 720       , 756.75    , 940       , 950.352   , 98.25     , 12.3904   , 0         , 1         , 0         , 0         
   18.050, 1         , 0.953126  , 0.953126  , 1.00195   , 720       , 757.75    , 940       , 950.352   , 98.25     , 12.3904   , 0         , 1         , 0         , 0         
   18.100, 1         , 0.953126  , 0.953126  , 1         , 760       , 761.5     , 940       , 950.391   , 98.25     , 12.32     , 0         , 1         , 0         , 0         
   18.150, 1         , 0.953126  , 0.953126  , 1.00195   , 720       , 758.25    , 940       , 950.391   , 98.25     , 12.32     , 0         , 1         , 0         , 0         
   18.200, 1         , 0.953126  , 0.953126  , 1.00195   , 720       , 759.75    , 940       , 950.391   , 98.25     , 12.3904   , 0         , 1         , 0         , 0         
   18.250, 1         , 0.953126  , 0.953126  , 1.00195   , 720       , 757.5     , 940       , 950.391   , 98.25     , 12.3904   , 0         , 1         , 0         , 0         
   18.300, 1         , 0.953126  , 0.953126  , 1.00195   , 720       , 753.25    , 940       , 947.773   , 98.25     , 12.2496   , 0         , 1         , 0         , 0         
   18.350, 1         , 0.953126  , 0.953126  , 1.00195   , 720       , 758.75    , 940       , 947.773   , 98.25     , 12.2496   , 0         , 1         , 0         , 0         
   18.400, 1         , 0.953126  , 0.953126  , 1.00195   , 760       , 763.75    , 940       , 947.773   , 98.25     , 12.3904   , 0         , 1         , 0         , 0         
   18.450, 1         , 0.953126  , 0.953126  , 1.00342   , 720       , 752.75    , 940       , 950.352   , 98.25     , 12.3904   , 0         , 1         , 0         , 0         
   18.500, 1         , 0.953126  , 0.953126  , 1.00195   , 720       , 757.25    , 940       , 950.352   , 98.25     , 12.3904   , 0         , 1         , 0         , 0         
   18.550, 1         , 0.953126  , 0.953126  , 1         , 760       , 765       , 940       , 950.352   , 98.25     , 12.3904   , 0         , 1         , 0         , 0         
   18.600, 1         , 0.953126  , 0.953126  , 1.00195   , 760       , 765.5     , 940       , 950.391   , 98.25     , 12.3904   , 0         , 1         , 0         , 0         
   18.650, 1         , 0.953126  , 0.953126  , 1.00195   , 720       , 753.75    , 940       , 947.773   , 98.25     , 12.3904   , 0         , 1         , 0         , 0         
   18.700, 1         , 0.953126  , 0.953126  , 1.00195   , 720       , 756       , 940       , 947.773   , 98.25     , 12.3904   , 0         , 1         , 0         , 0         
   18.750, 1         , 0.953126  , 0.953126  , 1.00195   , 720       , 758.25    , 940       , 947.813   , 98.25     , 12.3904   , 0         , 1         , 0         , 0         
   18.800, 1         , 0.953126  , 0.953126  , 1.00195   , 720       , 755.5     , 940       , 950.352   , 98.25     , 12.3904   , 0         , 1         , 0         , 0         
   18.850, 1         , 0.953126  , 0.953126  , 1.00195   , 720       , 755.75    , 940       , 950.352   , 98.25     , 12.3904   , 0         , 1         , 0         , 0         
   18.900, 1         , 0.953126  , 0.953126  , 1.00195   , 720       , 757.5     , 940       , 950.391   , 98.25     , 12.3904   , 0         , 1         , 0         , 0         
   18.950, 1         , 0.953126  , 0.953126  , 1.00195   , 720       , 752.75    , 940       , 950.391   , 98.25     , 12.3904   , 0         , 1         , 0         , 0         
   19.000, 1         , 0.953126  , 0.953126  , 1.00195   , 720       , 752.5     , 940       , 950.391   , 98.25     , 12.3904   , 0         , 1         , 0         , 0         
   19.050, 1         , 0.953126  , 0.953126  , 1         , 760       , 760.25    , 940       , 950.391   , 98.25     , 12.3904   , 0         , 1         , 0         , 0         
   19.100, 1         , 0.953126  , 0.953126  , 1.00195   , 760       , 760       , 940       , 947.773   , 98.25     , 12.3904   , 0         , 1         , 0         , 0         
   19.150, 1         , 0.953126  , 0.953126  , 1.00195   , 720       , 757.25    , 940       , 950.352   , 98.25     , 12.3904   , 0         , 1         , 0         , 0         
   19.200, 1         , 0.953126  , 0.953126  , 1.00195   , 720       , 756       , 940       , 947.773   , 98.25     , 12.3904   , 0         , 1         , 0         , 0         
   19.250, 1         , 0.953126  , 0.953126  , 1.00195   , 720       , 750       , 940       , 947.773   , 98.25     , 12.3904   , 0         , 1         , 0         , 0         
   19.300, 1         , 0.953126  , 0.953126  , 1.00195   , 720       , 753.25    , 940       , 947.813   , 98.25     , 12.3904   , 0         , 1         , 0         , 0         
   19.350, 1         , 0.953126  , 0.953126  , 1.00195   , 760       , 761       , 940       , 947.773   , 98.25     , 12.3904   , 0         , 1         , 0         , 0         
   19.400, 1         , 0.953126  , 0.953126  , 1.00195   , 760       , 765       , 940       , 947.773   , 98.25     , 12.1792   , 0         , 1         , 0         , 0         
   19.450, 1         , 0.953126  , 0.953126  , 1         , 720       , 746       , 940       , 950.352   , 98.25     , 12.1792   , 0         , 1         , 0         , 0         
   19.500, 1         , 0.953126  , 0.953126  , 1.00195   , 720       , 746.75    , 940       , 950.352   , 98.25     , 12.3904   , 0         , 1         , 0         , 0         
   19.550, 1         , 0.953126  , 0.953126  , 1.00195   , 720       , 757.75    , 940       , 947.773   , 98.25     , 12.3904   , 0         , 1         , 0         , 0         
   19.600, 1         , 0.953126  , 0.953126  , 1.00195   , 720       , 759.5     , 940       , 947.773   , 98.25     , 12.0384   , 0         , 1         , 0         , 0         
   19.650, 1         , 0.953126  , 0.953126  , 1.00342   , 720       , 757.25    , 940       , 950.352   , 98.25     , 12.0384   , 0         , 1         , 0         , 0         
   19.700, 1         , 0.953126  , 0.953126  , 1.00195   , 760       , 760       , 940       , 947.773   , 98.25     , 12.3904   , 0         , 1         , 0         , 0         
   19.750, 1         , 0.953126  , 0.953126  , 1.00195   , 720       , 759.25    , 940       , 947.773   , 98.25     , 12.3904   , 0         , 1         , 0         , 0         
   19.800, 1         , 0.953126  , 0.953126  , 1.00195   , 760       , 767.5     , 940       , 950.352   , 98.25     , 12.3904   , 0         , 1         , 0         , 0         
   19.850, 1         , 0.953126  , 0.953126  , 1.00195   , 760       , 767.25    , 940       , 950.352   , 98.25     , 12.3904   , 0         , 1         , 0         , 0         
   19.900, 1         , 0.953126  , 0.953126  , 1.00195   , 720       , 757.75    , 940       , 950.352   , 98.25     , 12.3904   , 0         , 1         , 0         , 0         
   19.950, 1         , 0.953126  , 0.953126  , 1.00195   , 720       , 754.75    , 940       , 950.352   , 98.25     , 12.3904   , 0         , 1         , 0         , 0         
