
###################################################################################
Logfile created by ME7-Logger v1.20 (c) mki, 12/2010-07/2013

Used EcuDefinition file: 8N0906018BP.ecu

ECU identified with following data:
HWNumber    = 0261208054       (requested was 0261208054)
SWNumber    = 1037366474       (requested was 1037366474)
PartNumber  = 8N0906018BP      (requested was 8N0906018BP)
SWVersion   = 0002             (requested was 0002)
EngineId    = 1.8L R4/5VT      (requested was 1.8L R4/5VT)
VAGHWNumber = 
ModelId     = 

Log packet size: 19 bytes
Logging with:    20 samples/second
Used speed is:   56000 baud
Used mode is:    HM2
Log started at:  12.07.2022 13:59:25.001

TimeStamp, fr_w      , lamfa_w   , lamsbg_w  , lamsoni_w , nmot      , nmot_w    , plsol     , pvdks_w   , tmot      , ub        , wped      , B_lambts  , B_ldob    , B_ldobsp  
  330.197, 1         , 1         , 1         , 1.00195   , 720       , 759       , 940       , 950.352   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  330.247, 1         , 1         , 1         , 1         , 760       , 769.25    , 940       , 950.352   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  330.297, 1         , 1         , 1         , 1         , 760       , 766.5     , 940       , 950.352   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  330.347, 1         , 1         , 1         , 1         , 760       , 767.5     , 940       , 950.352   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  330.397, 1         , 1         , 1         , 1.00195   , 720       , 759.75    , 940       , 950.352   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  330.447, 1         , 1         , 1         , 1.00195   , 720       , 745.75    , 940       , 950.352   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  330.497, 1         , 1         , 1         , 1         , 760       , 762.5     , 940       , 950.352   , 98.25     , 11.8976   , 0         , 0         , 0         , 0         
  330.547, 1         , 1         , 1         , 1         , 760       , 769.5     , 940       , 950.352   , 98.25     , 11.8976   , 0         , 0         , 0         , 0         
  330.597, 1         , 1         , 1         , 1         , 720       , 750       , 940       , 950.352   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  330.647, 1         , 1         , 1         , 1.00195   , 720       , 737       , 940       , 950.352   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  330.697, 1         , 1         , 1         , 1         , 720       , 746.25    , 940       , 950.352   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  330.747, 1         , 1         , 1         , 1.00195   , 760       , 763.5     , 940       , 950.352   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  330.797, 1         , 1         , 1         , 1.00195   , 760       , 775.5     , 940       , 950.352   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  330.847, 1         , 1         , 1         , 1         , 760       , 774.75    , 940       , 950.352   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  330.897, 1         , 1         , 1         , 1.00195   , 760       , 765       , 940       , 950.352   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  330.947, 1         , 1         , 1         , 1         , 720       , 742.25    , 940       , 950.352   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  330.997, 1         , 1         , 1         , 1         , 720       , 754.25    , 940       , 950.352   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  331.047, 1         , 1         , 1         , 1         , 760       , 766.75    , 940       , 950.352   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  331.097, 1         , 1         , 1         , 1         , 760       , 764       , 940       , 950.352   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  331.147, 1         , 1         , 1         , 1         , 760       , 769.5     , 940       , 950.352   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  331.197, 1         , 1         , 1         , 1         , 720       , 756.5     , 940       , 947.773   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  331.247, 1         , 1         , 1         , 1.00195   , 720       , 743.25    , 940       , 950.352   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  331.297, 1         , 1         , 1         , 1.00195   , 720       , 753       , 940       , 950.352   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  331.347, 1         , 1         , 1         , 1         , 760       , 776.25    , 940       , 950.352   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  331.397, 1         , 1         , 1         , 1         , 760       , 769       , 940       , 950.352   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  331.447, 1         , 1         , 1         , 1         , 760       , 762.75    , 940       , 950.352   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  331.497, 1         , 1         , 1         , 1.00195   , 760       , 763.25    , 940       , 950.352   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  331.547, 1         , 1         , 1         , 1         , 720       , 754.25    , 940       , 950.352   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  331.597, 1         , 1         , 1         , 1.00195   , 720       , 753.5     , 940       , 947.773   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  331.647, 1         , 1         , 1         , 1         , 760       , 762       , 940       , 950.352   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  331.697, 1         , 1         , 1         , 1         , 760       , 763.5     , 940       , 947.773   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  331.747, 1         , 1         , 1         , 1         , 720       , 753       , 940       , 950.352   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  331.797, 1         , 1         , 1         , 1.00195   , 760       , 763       , 940       , 950.352   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  331.847, 1         , 1         , 1         , 1.00195   , 760       , 773.25    , 940       , 950.352   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  331.897, 1         , 1         , 1         , 1.00195   , 760       , 773.25    , 940       , 950.352   , 98.25     , 11.8976   , 0         , 0         , 0         , 0         
  331.947, 1         , 1         , 1         , 1         , 720       , 758.75    , 940       , 950.352   , 98.25     , 11.8976   , 0         , 0         , 0         , 0         
  331.997, 1         , 1         , 1         , 1         , 720       , 747       , 940       , 950.352   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  332.047, 1         , 1         , 1         , 1         , 720       , 746.25    , 940       , 950.352   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  332.097, 1         , 1         , 1         , 1         , 760       , 780.5     , 940       , 950.352   , 98.25     , 11.8976   , 0         , 0         , 0         , 0         
  332.147, 1         , 1         , 1         , 1         , 760       , 783.75    , 940       , 950.352   , 98.25     , 11.8976   , 0         , 0         , 0         , 0         
  332.197, 1         , 1         , 1         , 1         , 720       , 758.25    , 940       , 950.352   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  332.247, 1         , 1         , 1         , 1         , 720       , 747.75    , 940       , 950.352   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  332.297, 1         , 1         , 1         , 1         , 760       , 760.5     , 940       , 950.352   , 98.25     , 11.8976   , 0         , 0         , 0         , 0         
  332.347, 1         , 1         , 1         , 1.00195   , 760       , 766.5     , 940       , 950.352   , 98.25     , 11.8976   , 0         , 0         , 0         , 0         
  332.397, 1         , 1         , 1         , 1.00195   , 760       , 771.75    , 940       , 950.352   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  332.447, 1         , 1         , 1         , 0.998537  , 720       , 750.75    , 940       , 950.352   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  332.497, 1         , 1         , 1         , 1         , 720       , 733.25    , 940       , 950.352   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  332.547, 1         , 1         , 1         , 1.00195   , 720       , 751.25    , 940       , 950.352   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  332.597, 1         , 1         , 1         , 1         , 760       , 771       , 940       , 950.352   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  332.647, 1         , 1         , 1         , 1         , 760       , 760.75    , 940       , 950.352   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  332.697, 1         , 1         , 1         , 1.00195   , 720       , 752.5     , 940       , 950.352   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  332.747, 1         , 1         , 1         , 1         , 720       , 759       , 940       , 950.352   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  332.797, 1         , 1         , 1         , 1.00195   , 760       , 763.25    , 940       , 950.352   , 98.25     , 11.6864   , 0         , 0         , 0         , 0         
  332.847, 1         , 1         , 1         , 1         , 760       , 765.5     , 940       , 950.352   , 98.25     , 11.6864   , 0         , 0         , 0         , 0         
  332.897, 1         , 1         , 1         , 1.00195   , 760       , 767       , 940       , 950.352   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  332.947, 1         , 1         , 1         , 1         , 720       , 754       , 940       , 950.352   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  332.997, 1         , 1         , 1         , 1.00195   , 720       , 748.75    , 940       , 950.352   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  333.047, 1         , 1         , 1         , 1         , 760       , 768.25    , 940       , 950.352   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  333.097, 1         , 1         , 1         , 1         , 760       , 773.75    , 940       , 950.352   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  333.147, 1         , 1         , 1         , 1.00195   , 760       , 766.75    , 940       , 950.352   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  333.197, 1         , 1         , 1         , 1.00195   , 720       , 755.5     , 940       , 950.352   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  333.247, 1         , 1         , 1         , 1         , 760       , 760.5     , 940       , 950.352   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  333.297, 1         , 1         , 1         , 1.00195   , 760       , 765       , 940       , 950.352   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  333.347, 1         , 1         , 1         , 1         , 760       , 770.75    , 940       , 950.352   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  333.397, 1         , 1         , 1         , 1.00195   , 760       , 770.25    , 940       , 950.352   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  333.447, 1         , 1         , 1         , 1         , 720       , 742.5     , 940       , 950.352   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  333.497, 1         , 1         , 1         , 1         , 720       , 750       , 940       , 950.352   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  333.547, 1         , 1         , 1         , 1         , 760       , 766.75    , 940       , 950.352   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  333.597, 1         , 1         , 1         , 1.00195   , 760       , 772       , 940       , 950.352   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  333.647, 1         , 1         , 1         , 1.00195   , 760       , 760.75    , 940       , 950.352   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  333.697, 1         , 1         , 1         , 1         , 720       , 750       , 940       , 950.352   , 98.25     , 11.8272   , 0         , 0         , 0         , 0         
  333.747, 1         , 1         , 1         , 1         , 720       , 744.75    , 940       , 947.773   , 98.25     , 11.8272   , 0         , 0         , 0         , 0         
  333.797, 1         , 1         , 1         , 1         , 760       , 765.5     , 940       , 950.352   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  333.847, 1         , 1         , 1         , 1         , 760       , 772       , 940       , 947.773   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  333.897, 1         , 1         , 1         , 1         , 760       , 769.25    , 940       , 950.352   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  333.947, 1         , 1         , 1         , 1.00195   , 720       , 758.5     , 940       , 947.773   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  333.997, 1         , 1         , 1         , 1.00195   , 720       , 757.5     , 940       , 950.352   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  334.047, 1         , 1         , 1         , 1         , 720       , 741.25    , 940       , 950.352   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  334.097, 1         , 1         , 1         , 1.00195   , 720       , 748.5     , 940       , 950.352   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  334.147, 1         , 1         , 1         , 1         , 760       , 773.75    , 940       , 950.352   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  334.197, 1         , 1         , 1         , 1.00195   , 760       , 768.25    , 940       , 950.352   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  334.247, 1         , 1         , 1         , 1         , 720       , 751.25    , 940       , 950.352   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  334.297, 1         , 1         , 1         , 1.00195   , 720       , 742       , 940       , 947.773   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  334.347, 1         , 1         , 1         , 1         , 760       , 764.5     , 940       , 950.352   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  334.397, 1         , 1         , 1         , 1         , 760       , 765.25    , 940       , 950.352   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  334.447, 1         , 1         , 1         , 1.00195   , 760       , 761.75    , 940       , 950.352   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  334.497, 1         , 1         , 1         , 1         , 720       , 757       , 940       , 950.352   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  334.547, 1         , 1         , 1         , 1         , 720       , 741.75    , 940       , 950.352   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  334.597, 1         , 1         , 1         , 1         , 720       , 759.25    , 940       , 950.352   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  334.647, 1         , 1         , 1         , 1         , 760       , 772.25    , 940       , 950.352   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  334.697, 1         , 1         , 1         , 1.00195   , 720       , 752.75    , 940       , 950.352   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  334.747, 1         , 1         , 1         , 1         , 720       , 750.75    , 940       , 950.352   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  334.797, 1         , 1         , 1         , 1         , 720       , 754.5     , 940       , 947.773   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  334.847, 1         , 1         , 1         , 1         , 720       , 747.25    , 940       , 950.352   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  334.897, 1         , 1         , 1         , 1         , 760       , 763.25    , 940       , 950.352   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  334.947, 1         , 1         , 1         , 1.00195   , 760       , 763.5     , 940       , 950.352   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  334.997, 1         , 1         , 1         , 1.00195   , 720       , 755.75    , 940       , 950.352   , 98.25     , 11.6864   , 0         , 0         , 0         , 0         
  335.047, 1         , 1         , 1         , 1         , 720       , 746       , 940       , 950.352   , 98.25     , 11.6864   , 0         , 0         , 0         , 0         
  335.097, 1         , 1         , 1         , 1         , 720       , 751       , 940       , 950.352   , 98.25     , 11.6864   , 0         , 0         , 0         , 0         
  335.147, 1         , 1         , 1         , 1         , 720       , 759.75    , 940       , 950.352   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  335.197, 1         , 1         , 1         , 1.00195   , 720       , 752.5     , 940       , 950.352   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  335.247, 1         , 1         , 1         , 1         , 720       , 754       , 940       , 950.352   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  335.297, 1         , 1         , 1         , 1.00195   , 760       , 769       , 940       , 950.352   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  335.347, 1         , 1         , 1         , 1.00195   , 720       , 755.25    , 940       , 950.352   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  335.397, 1         , 1         , 1         , 1.00195   , 720       , 739.25    , 940       , 950.352   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  335.447, 1         , 1         , 1         , 1         , 720       , 746       , 940       , 950.352   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  335.497, 1         , 1         , 1         , 1         , 720       , 752.25    , 940       , 950.352   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  335.547, 1         , 1         , 1         , 1         , 720       , 758.75    , 940       , 950.352   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  335.597, 1         , 1         , 1         , 1.00195   , 760       , 763.25    , 940       , 950.352   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  335.647, 1         , 1         , 1         , 1         , 720       , 755       , 940       , 950.352   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  335.697, 1         , 1         , 1         , 1         , 720       , 754.25    , 940       , 950.352   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  335.747, 1         , 1         , 1         , 1.00195   , 760       , 762.75    , 940       , 950.352   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  335.797, 1         , 1         , 1         , 1.00195   , 760       , 762       , 940       , 950.352   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  335.847, 1         , 1         , 1         , 1         , 720       , 757       , 940       , 950.352   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  335.897, 1         , 1         , 1         , 1         , 720       , 757.75    , 940       , 947.773   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  335.947, 1         , 1         , 1         , 1         , 720       , 753.75    , 940       , 950.352   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  335.997, 1         , 1         , 1         , 1.00195   , 720       , 752.5     , 940       , 947.773   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  336.047, 1         , 1         , 1         , 1         , 760       , 768.5     , 940       , 950.352   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  336.097, 1         , 1         , 1         , 1         , 760       , 767.25    , 940       , 947.773   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  336.147, 1         , 1         , 1         , 1         , 720       , 751       , 940       , 950.352   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  336.197, 1         , 1         , 1         , 1         , 720       , 749.75    , 940       , 947.773   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  336.247, 1         , 1         , 1         , 1         , 720       , 752.75    , 940       , 950.352   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  336.297, 1         , 1         , 1         , 1         , 720       , 749       , 940       , 950.352   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  336.347, 1         , 1         , 1         , 1         , 720       , 752       , 940       , 950.352   , 98.25     , 11.8272   , 0         , 0         , 0         , 0         
  336.397, 1         , 1         , 1         , 1         , 760       , 760.75    , 940       , 947.773   , 98.25     , 11.8272   , 0         , 0         , 0         , 0         
  336.447, 1         , 1         , 1         , 1.00195   , 720       , 745.25    , 940       , 950.352   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  336.497, 1         , 1         , 1         , 1         , 720       , 747.5     , 940       , 950.352   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  336.547, 1         , 1         , 1         , 1         , 760       , 761.5     , 940       , 950.352   , 98.25     , 11.6864   , 0         , 0         , 0         , 0         
  336.597, 1         , 1         , 1         , 1.00195   , 760       , 766.5     , 940       , 947.773   , 98.25     , 11.6864   , 0         , 0         , 0         , 0         
  336.647, 1         , 1         , 1         , 1.00195   , 720       , 743.75    , 940       , 950.352   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  336.697, 1         , 1         , 1         , 1         , 720       , 755.5     , 940       , 950.352   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  336.747, 1         , 1         , 1         , 1.00195   , 760       , 760       , 940       , 947.773   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  336.797, 1         , 1         , 1         , 1.00195   , 720       , 755.75    , 940       , 950.352   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  336.847, 1         , 1         , 1         , 1         , 760       , 769.75    , 940       , 950.352   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  336.897, 1         , 1         , 1         , 1.00195   , 760       , 764.25    , 940       , 950.352   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  336.947, 1         , 1         , 1         , 1         , 720       , 754.25    , 940       , 950.352   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  336.997, 1         , 1         , 1         , 1         , 720       , 756.5     , 940       , 950.352   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  337.047, 1         , 1         , 1         , 1         , 760       , 768.5     , 940       , 947.773   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  337.097, 1         , 1         , 1         , 1         , 760       , 760.25    , 940       , 950.352   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  337.147, 1         , 1         , 1         , 1         , 720       , 746.5     , 940       , 950.352   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  337.197, 1         , 1         , 1         , 1         , 720       , 747.5     , 940       , 947.773   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  337.247, 1         , 1         , 1         , 1         , 760       , 763.5     , 940       , 950.352   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  337.297, 1         , 1         , 1         , 1         , 760       , 766.75    , 940       , 950.352   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  337.347, 1         , 1         , 1         , 1.00195   , 760       , 766       , 940       , 950.352   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  337.397, 1         , 1         , 1         , 1         , 720       , 742.5     , 940       , 950.352   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  337.447, 1         , 1         , 1         , 1.00195   , 720       , 742       , 940       , 950.352   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  337.497, 1         , 1         , 1         , 1.00195   , 720       , 755.75    , 940       , 947.773   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  337.547, 1         , 1         , 1         , 1         , 720       , 757       , 940       , 950.352   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  337.597, 1         , 1         , 1         , 1         , 760       , 764.25    , 940       , 947.773   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  337.647, 1         , 1         , 1         , 1.00195   , 760       , 767.25    , 940       , 950.352   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  337.697, 1         , 1         , 1         , 1         , 720       , 756.25    , 940       , 947.773   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  337.747, 1         , 1         , 1         , 1         , 720       , 746.25    , 940       , 947.773   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  337.797, 1         , 1         , 1         , 1         , 760       , 768.25    , 940       , 950.352   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  337.847, 1         , 1         , 1         , 1.00195   , 760       , 771.5     , 940       , 950.352   , 98.25     , 11.8976   , 0         , 0         , 0         , 0         
  337.897, 1         , 1         , 1         , 1         , 720       , 759.75    , 940       , 950.352   , 98.25     , 11.8976   , 0         , 0         , 0         , 0         
  337.947, 1         , 1         , 1         , 1         , 720       , 745.25    , 940       , 950.352   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  337.997, 1         , 1         , 1         , 1         , 760       , 770       , 940       , 950.352   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  338.047, 1         , 1         , 1         , 1         , 720       , 756.25    , 940       , 950.352   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  338.097, 1         , 1         , 1         , 1         , 720       , 746.5     , 940       , 947.773   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  338.147, 1         , 1         , 1         , 1         , 720       , 758.25    , 940       , 950.352   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  338.197, 1         , 1         , 1         , 1.00195   , 760       , 763       , 940       , 950.352   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  338.247, 1         , 1         , 1         , 1         , 760       , 769.75    , 940       , 950.352   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  338.297, 1         , 1         , 1         , 1.00195   , 760       , 773.25    , 940       , 950.352   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  338.347, 1         , 1         , 1         , 1.00195   , 720       , 753.75    , 940       , 950.352   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  338.397, 1         , 1         , 1         , 1         , 720       , 757.25    , 940       , 950.352   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  338.447, 1         , 1         , 1         , 1.00195   , 760       , 765.25    , 940       , 950.352   , 98.25     , 11.968    , 6.27451   , 0         , 0         , 0         
  338.497, 1         , 1         , 1         , 1         , 760       , 795.75    , 940       , 947.773   , 98.25     , 11.968    , 6.27451   , 0         , 0         , 0         
  338.547, 1         , 1         , 1         , 1         , 800       , 819.5     , 940       , 947.773   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  338.597, 1         , 1         , 1         , 1         , 800       , 832.5     , 940       , 950.352   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  338.647, 1         , 1         , 1         , 1         , 760       , 795.75    , 940       , 950.352   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  338.697, 1         , 1         , 1         , 1.00195   , 800       , 803       , 940       , 950.352   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  338.747, 1         , 1         , 1         , 1         , 800       , 808.75    , 940       , 950.352   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  338.797, 1         , 1         , 1         , 1         , 760       , 785.25    , 940       , 950.352   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  338.847, 1         , 1         , 1         , 1.00195   , 720       , 732.75    , 940       , 950.352   , 98.25     , 11.8272   , 5.4902    , 0         , 0         , 0         
  338.897, 1         , 1         , 1         , 1         , 720       , 737.75    , 940       , 947.773   , 98.25     , 11.8272   , 5.4902    , 0         , 0         , 0         
  338.947, 1         , 1         , 1         , 1.00195   , 760       , 770.5     , 940       , 950.352   , 98.25     , 11.968    , 5.88235   , 0         , 0         , 0         
  338.997, 1         , 1         , 1         , 1.00195   , 800       , 824.5     , 940       , 947.773   , 98.25     , 11.968    , 0.392157  , 0         , 0         , 0         
  339.047, 1         , 1         , 1         , 1         , 840       , 845.25    , 940       , 950.352   , 98.25     , 11.7568   , 0         , 0         , 0         , 0         
  339.097, 1         , 1         , 1         , 1.00195   , 840       , 848.25    , 940       , 950.352   , 98.25     , 11.7568   , 0         , 0         , 0         , 0         
  339.147, 1         , 1         , 1         , 1.00195   , 800       , 834.25    , 940       , 950.352   , 98.25     , 11.8976   , 12.549    , 0         , 0         , 0         
  339.197, 1         , 1         , 1         , 1         , 840       , 867.5     , 940       , 947.773   , 98.25     , 11.8976   , 12.549    , 0         , 0         , 0         
  339.247, 1         , 1         , 1         , 1         , 920       , 942.5     , 940       , 947.773   , 98.25     , 11.968    , 15.2941   , 0         , 0         , 0         
  339.297, 1         , 1         , 1         , 1         , 1000      , 1033.25   , 940       , 947.773   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  339.347, 1         , 1         , 1         , 1.00195   , 1040      , 1070      , 940       , 950.352   , 98.25     , 11.7568   , 0         , 0         , 0         , 0         
  339.397, 1         , 1         , 1         , 1         , 1040      , 1047.75   , 940       , 950.352   , 98.25     , 11.7568   , 0         , 0         , 0         , 0         
  339.447, 1         , 1         , 1         , 1.00195   , 1000      , 1018.25   , 940       , 950.352   , 98.25     , 11.8976   , 0         , 0         , 0         , 0         
  339.497, 1         , 1         , 1         , 1         , 960       , 993.75    , 940       , 950.352   , 98.25     , 11.8976   , 0         , 0         , 0         , 0         
  339.547, 1         , 1         , 1         , 1.00195   , 920       , 956.75    , 940       , 950.352   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  339.597, 1         , 1         , 1         , 1         , 920       , 953       , 940       , 950.352   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  339.647, 1         , 1         , 1         , 1         , 920       , 928.5     , 940       , 950.352   , 98.25     , 11.8976   , 0         , 0         , 0         , 0         
  339.697, 1         , 1         , 1         , 1.00195   , 880       , 895       , 940       , 950.352   , 98.25     , 11.8976   , 0         , 0         , 0         , 0         
  339.747, 1         , 1         , 1         , 1         , 840       , 872.25    , 940       , 950.352   , 98.25     , 11.8976   , 0         , 0         , 0         , 0         
  339.797, 1         , 1         , 1         , 1.00195   , 880       , 884.5     , 940       , 950.352   , 98.25     , 11.8976   , 0         , 0         , 0         , 0         
  339.847, 1         , 1         , 1         , 1         , 840       , 877.75    , 940       , 950.352   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
