
###################################################################################
Logfile created by ME7-Logger v1.20 (c) mki, 12/2010-07/2013

Used EcuDefinition file: 8N0906018BP.ecu

ECU identified with following data:
HWNumber    = 0261208054       (requested was 0261208054)
SWNumber    = 1037366474       (requested was 1037366474)
PartNumber  = 8N0906018BP      (requested was 8N0906018BP)
SWVersion   = 0002             (requested was 0002)
EngineId    = 1.8L R4/5VT      (requested was 1.8L R4/5VT)
VAGHWNumber = 
ModelId     = 

Log packet size: 19 bytes
Logging with:    20 samples/second
Used speed is:   56000 baud
Used mode is:    HM2
Log started at:  12.07.2022 13:59:25.001

TimeStamp, fr_w      , lamfa_w   , lamsbg_w  , lamsoni_w , nmot      , nmot_w    , plsol     , pvdks_w   , tmot      , ub        , wped      , B_lambts  , B_ldob    , B_ldobsp  
  299.597, 1         , 1         , 1         , 1.00195   , 760       , 798.25    , 940       , 950.352   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  299.647, 1         , 1         , 1         , 1.00195   , 800       , 809.5     , 940       , 950.352   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  299.697, 1         , 1         , 1         , 1.00195   , 800       , 806.75    , 940       , 950.352   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  299.747, 1         , 1         , 1         , 1.00195   , 800       , 800       , 940       , 950.352   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  299.797, 1         , 1         , 1         , 1         , 800       , 805.75    , 940       , 950.352   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  299.847, 1         , 1         , 1         , 1         , 800       , 804.5     , 940       , 950.352   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  299.897, 1         , 1         , 1         , 1.00195   , 760       , 796.25    , 940       , 950.352   , 98.25     , 11.8976   , 0         , 0         , 0         , 0         
  299.947, 1         , 1         , 1         , 1         , 800       , 807.75    , 940       , 950.352   , 98.25     , 11.8976   , 0         , 0         , 0         , 0         
  299.997, 1         , 1         , 1         , 1         , 800       , 804       , 940       , 950.352   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  300.047, 1         , 1         , 1         , 1.00195   , 760       , 794       , 940       , 950.352   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  300.097, 1         , 1         , 1         , 1.00195   , 800       , 801       , 940       , 950.352   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  300.147, 1         , 1         , 1         , 1         , 800       , 803.25    , 940       , 950.352   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  300.197, 1         , 1         , 1         , 1.00195   , 760       , 795.25    , 940       , 950.352   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  300.247, 1         , 1         , 1         , 1         , 760       , 797.5     , 940       , 950.352   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  300.297, 1         , 1         , 1         , 1.00195   , 800       , 803       , 940       , 950.352   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  300.347, 1         , 1         , 1         , 1         , 760       , 791       , 940       , 950.352   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  300.397, 1         , 1         , 1         , 1         , 760       , 791       , 940       , 950.352   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  300.447, 1         , 1         , 1         , 1         , 760       , 799.25    , 940       , 950.352   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  300.497, 1         , 1         , 1         , 1         , 760       , 798.5     , 940       , 950.352   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  300.547, 1         , 1         , 1         , 1.00195   , 800       , 804.25    , 940       , 950.352   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  300.597, 1         , 1         , 1         , 1.00195   , 760       , 797.25    , 940       , 950.352   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  300.647, 1         , 1         , 1         , 1         , 760       , 784.75    , 940       , 950.352   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  300.697, 1         , 1         , 1         , 1         , 760       , 794.75    , 940       , 950.352   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  300.747, 1         , 1         , 1         , 1         , 760       , 799.25    , 940       , 950.352   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  300.797, 1         , 1         , 1         , 1         , 760       , 793       , 940       , 950.352   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  300.847, 1         , 1         , 1         , 1.00195   , 760       , 790       , 940       , 950.352   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  300.897, 1         , 1         , 1         , 1.00195   , 800       , 800.5     , 940       , 950.352   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  300.947, 1         , 1         , 1         , 1.00195   , 760       , 793.25    , 940       , 950.352   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  300.997, 1         , 1         , 1         , 1.00195   , 760       , 795       , 940       , 950.352   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  301.047, 1         , 1         , 1         , 1.00195   , 800       , 801.25    , 940       , 950.352   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  301.097, 1         , 1         , 1         , 1         , 760       , 790.5     , 940       , 950.352   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  301.147, 1         , 1         , 1         , 1         , 800       , 800.5     , 940       , 950.352   , 98.25     , 12.0384   , 0         , 0         , 0         , 0         
  301.197, 1         , 1         , 1         , 0.998537  , 800       , 800.75    , 940       , 950.352   , 98.25     , 12.0384   , 0         , 0         , 0         , 0         
  301.247, 1         , 1         , 1         , 1         , 760       , 790.5     , 940       , 950.352   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  301.297, 1         , 1         , 1         , 1         , 760       , 788.25    , 940       , 950.352   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  301.347, 1         , 1         , 1         , 1.00195   , 760       , 798.25    , 940       , 950.352   , 98.25     , 12.0384   , 0         , 0         , 0         , 0         
  301.397, 1         , 1         , 1         , 1         , 800       , 800.5     , 940       , 950.352   , 98.25     , 12.0384   , 0         , 0         , 0         , 0         
  301.447, 1         , 1         , 1         , 1.00195   , 800       , 809.75    , 940       , 950.352   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  301.497, 1         , 1         , 1         , 1         , 800       , 800.75    , 940       , 950.352   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  301.547, 1         , 1         , 1         , 1.00195   , 760       , 793       , 940       , 950.352   , 98.25     , 11.8272   , 0         , 0         , 0         , 0         
  301.597, 1         , 1         , 1         , 1         , 800       , 801.75    , 940       , 950.352   , 98.25     , 11.8272   , 0         , 0         , 0         , 0         
  301.647, 1         , 1         , 1         , 1         , 800       , 800.5     , 940       , 950.352   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  301.697, 1         , 1         , 1         , 1.00195   , 760       , 791.75    , 940       , 950.352   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  301.747, 1         , 1         , 1         , 1.00195   , 800       , 801.5     , 940       , 950.352   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  301.797, 1         , 1         , 1         , 1.00195   , 800       , 807       , 940       , 950.352   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  301.847, 1         , 1         , 1         , 1.00195   , 800       , 800.25    , 940       , 950.352   , 98.25     , 11.7568   , 0         , 0         , 0         , 0         
  301.897, 1         , 1         , 1         , 1         , 760       , 794.5     , 940       , 950.352   , 98.25     , 11.7568   , 0         , 0         , 0         , 0         
  301.947, 1         , 1         , 1         , 1.00195   , 760       , 799.75    , 940       , 950.352   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  301.997, 1         , 1         , 1         , 1.00195   , 760       , 792.5     , 940       , 950.352   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  302.047, 1         , 1         , 1         , 1.00195   , 760       , 796       , 940       , 950.352   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  302.097, 1         , 1         , 1         , 1         , 800       , 806.75    , 940       , 950.352   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  302.147, 1         , 1         , 1         , 1         , 800       , 800.75    , 940       , 950.352   , 98.25     , 11.8272   , 0         , 0         , 0         , 0         
  302.197, 1         , 1         , 1         , 1.00195   , 760       , 792.25    , 940       , 950.352   , 98.25     , 11.8272   , 0         , 0         , 0         , 0         
  302.247, 1         , 1         , 1         , 1         , 760       , 796.25    , 940       , 950.352   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  302.297, 1         , 1         , 1         , 1         , 760       , 793.5     , 940       , 950.352   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  302.347, 1         , 1         , 1         , 1         , 800       , 801.5     , 940       , 950.352   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  302.397, 1         , 1         , 1         , 1         , 800       , 802.5     , 940       , 950.352   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  302.447, 1         , 1         , 1         , 1.00195   , 760       , 797.25    , 940       , 950.352   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  302.497, 1         , 1         , 1         , 1.00195   , 800       , 800       , 940       , 950.352   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  302.547, 1         , 1         , 1         , 1.00195   , 800       , 810.75    , 940       , 950.352   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  302.597, 1         , 1         , 1         , 1         , 800       , 803.25    , 940       , 950.352   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  302.647, 1         , 1         , 1         , 1.00195   , 760       , 794.25    , 940       , 950.352   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  302.697, 1         , 1         , 1         , 1         , 760       , 797.5     , 940       , 950.352   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  302.747, 1         , 1         , 1         , 1         , 760       , 791.25    , 940       , 950.352   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  302.797, 1         , 1         , 1         , 1         , 760       , 794.75    , 940       , 950.352   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  302.847, 1         , 1         , 1         , 1.00195   , 800       , 806.75    , 940       , 950.352   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  302.897, 1         , 1         , 1         , 1         , 760       , 794.5     , 940       , 950.352   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  302.947, 1         , 1         , 1         , 1         , 760       , 793.5     , 940       , 950.352   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  302.997, 1         , 1         , 1         , 1.00195   , 760       , 798.75    , 940       , 950.352   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  303.047, 1         , 1         , 1         , 1.00195   , 760       , 789.5     , 940       , 950.352   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  303.097, 1         , 1         , 1         , 1.00195   , 760       , 795       , 940       , 950.352   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  303.147, 1         , 1         , 1         , 1         , 800       , 800.75    , 940       , 950.352   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  303.197, 1         , 1         , 1         , 1         , 760       , 789.75    , 940       , 950.352   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  303.247, 1         , 1         , 1         , 1         , 760       , 788.75    , 940       , 950.352   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  303.297, 1         , 1         , 1         , 1         , 760       , 789       , 940       , 950.352   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  303.347, 1         , 1         , 1         , 1.00195   , 760       , 781.75    , 940       , 950.352   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  303.397, 1         , 1         , 1         , 1         , 760       , 787       , 940       , 950.352   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  303.447, 1         , 1         , 1         , 1.00195   , 760       , 794.5     , 940       , 950.352   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  303.497, 1         , 1         , 1         , 1         , 760       , 788       , 940       , 950.352   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  303.547, 1         , 1         , 1         , 1.00195   , 760       , 791       , 940       , 950.352   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  303.597, 1         , 1         , 1         , 1.00195   , 800       , 800.75    , 940       , 950.352   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  303.647, 1         , 1         , 1         , 1         , 760       , 790       , 940       , 950.352   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  303.697, 1         , 1         , 1         , 1         , 760       , 790.25    , 940       , 950.352   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  303.747, 1         , 1         , 1         , 1.00195   , 760       , 791.5     , 940       , 950.352   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  303.797, 1         , 1         , 1         , 1         , 760       , 779.25    , 940       , 950.352   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  303.847, 1         , 1         , 1         , 1.00195   , 760       , 781.75    , 940       , 950.352   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  303.897, 1         , 1         , 1         , 1.00195   , 760       , 790.75    , 940       , 950.352   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  303.947, 1         , 1         , 1         , 1         , 760       , 786.75    , 940       , 950.352   , 98.25     , 11.8976   , 0         , 0         , 0         , 0         
  303.997, 1         , 1         , 1         , 1         , 760       , 785.75    , 940       , 950.352   , 98.25     , 11.8976   , 0         , 0         , 0         , 0         
  304.047, 1         , 1         , 1         , 1         , 760       , 788       , 940       , 950.352   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  304.097, 1         , 1         , 1         , 1         , 760       , 782.25    , 940       , 950.352   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  304.147, 1         , 1         , 1         , 1.00195   , 760       , 787.5     , 940       , 950.352   , 98.25     , 12.0384   , 0         , 0         , 0         , 0         
  304.197, 1         , 1         , 1         , 1         , 760       , 790.25    , 940       , 950.352   , 98.25     , 12.0384   , 0         , 0         , 0         , 0         
  304.247, 1         , 1         , 1         , 1.00195   , 760       , 780       , 940       , 950.352   , 98.25     , 11.8976   , 0         , 0         , 0         , 0         
  304.297, 1         , 1         , 1         , 1         , 760       , 790.25    , 940       , 950.352   , 98.25     , 11.8976   , 0         , 0         , 0         , 0         
  304.347, 1         , 1         , 1         , 1         , 760       , 798.75    , 940       , 950.352   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  304.397, 1         , 1         , 1         , 1         , 760       , 783.75    , 940       , 950.352   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  304.447, 1         , 1         , 1         , 1.00195   , 760       , 784.25    , 940       , 950.352   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  304.497, 1         , 1         , 1         , 1         , 760       , 793       , 940       , 950.352   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  304.547, 1         , 1         , 1         , 1.00195   , 760       , 785.5     , 940       , 950.352   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  304.597, 1         , 1         , 1         , 1.00195   , 760       , 791.5     , 940       , 950.352   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  304.647, 1         , 1         , 1         , 1         , 760       , 799       , 940       , 950.352   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  304.697, 1         , 1         , 1         , 1         , 760       , 773.75    , 940       , 950.352   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  304.747, 1         , 1         , 1         , 1.00195   , 760       , 771.25    , 940       , 950.352   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  304.797, 1         , 1         , 1         , 1.00195   , 760       , 782.25    , 940       , 950.352   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  304.847, 1         , 1         , 1         , 1         , 760       , 790.25    , 940       , 950.352   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  304.897, 1         , 1         , 1         , 1.00195   , 760       , 791.25    , 940       , 950.352   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  304.947, 1         , 1         , 1         , 1         , 760       , 790.75    , 940       , 950.352   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  304.997, 1         , 1         , 1         , 1         , 760       , 783.5     , 940       , 950.352   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  305.047, 1         , 1         , 1         , 1.00195   , 760       , 785.25    , 940       , 950.352   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  305.097, 1         , 1         , 1         , 1         , 760       , 792.5     , 940       , 950.352   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  305.147, 1         , 1         , 1         , 1         , 760       , 787.25    , 940       , 950.352   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  305.197, 1         , 1         , 1         , 1         , 760       , 773.25    , 940       , 950.352   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  305.247, 1         , 1         , 1         , 1         , 760       , 788.25    , 940       , 950.352   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  305.297, 1         , 1         , 1         , 1.00195   , 760       , 796       , 940       , 950.352   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  305.347, 1         , 1         , 1         , 1.00195   , 760       , 789       , 940       , 950.352   , 98.25     , 11.8272   , 0         , 0         , 0         , 0         
  305.397, 1         , 1         , 1         , 1         , 760       , 794.25    , 940       , 950.352   , 98.25     , 11.8272   , 0         , 0         , 0         , 0         
  305.447, 1         , 1         , 1         , 1         , 760       , 790.75    , 940       , 950.352   , 98.25     , 12.0384   , 0         , 0         , 0         , 0         
  305.497, 1         , 1         , 1         , 1.00195   , 760       , 775       , 940       , 950.352   , 98.25     , 12.0384   , 0         , 0         , 0         , 0         
  305.547, 1         , 1         , 1         , 1         , 760       , 792       , 940       , 950.352   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  305.597, 1         , 1         , 1         , 1         , 760       , 797.5     , 940       , 950.352   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  305.647, 1         , 1         , 1         , 1         , 760       , 788       , 940       , 950.352   , 98.25     , 12.0384   , 0         , 0         , 0         , 0         
  305.697, 1         , 1         , 1         , 1.00195   , 760       , 789.25    , 940       , 950.352   , 98.25     , 12.0384   , 0         , 0         , 0         , 0         
  305.747, 1         , 1         , 1         , 1.00195   , 760       , 787.5     , 940       , 950.352   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  305.797, 1         , 1         , 1         , 1         , 760       , 778.5     , 940       , 950.352   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  305.847, 1         , 1         , 1         , 1         , 760       , 793.5     , 940       , 950.352   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  305.897, 1         , 1         , 1         , 1         , 760       , 793.5     , 940       , 950.352   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  305.947, 1         , 1         , 1         , 1         , 760       , 787.75    , 940       , 950.352   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  305.997, 1         , 1         , 1         , 1.00195   , 760       , 796.5     , 940       , 950.352   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  306.047, 1         , 1         , 1         , 1         , 760       , 791       , 940       , 950.352   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  306.097, 1         , 1         , 1         , 1         , 760       , 780.5     , 940       , 950.352   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  306.147, 1         , 1         , 1         , 1.00195   , 760       , 789       , 940       , 950.352   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  306.197, 1         , 1         , 1         , 1         , 760       , 785.5     , 940       , 950.352   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  306.247, 1         , 1         , 1         , 1         , 760       , 777.25    , 940       , 950.352   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  306.297, 1         , 1         , 1         , 1.00195   , 760       , 778       , 940       , 950.352   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  306.347, 1         , 1         , 1         , 1         , 760       , 779       , 940       , 950.352   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  306.397, 1         , 1         , 1         , 1         , 760       , 774.75    , 940       , 950.352   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  306.447, 1         , 1         , 1         , 1.00195   , 760       , 775.75    , 940       , 950.352   , 98.25     , 11.7568   , 0         , 0         , 0         , 0         
  306.497, 1         , 1         , 1         , 1         , 760       , 769.25    , 940       , 950.352   , 98.25     , 11.7568   , 0         , 0         , 0         , 0         
  306.547, 1         , 1         , 1         , 1.00195   , 760       , 769.5     , 940       , 950.352   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  306.597, 1         , 1         , 1         , 1.00195   , 760       , 781.75    , 940       , 950.352   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  306.647, 1         , 1         , 1         , 1         , 760       , 790.75    , 940       , 950.352   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  306.697, 1         , 1         , 1         , 1         , 760       , 782       , 940       , 950.352   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  306.747, 1         , 1         , 1         , 1         , 760       , 785.75    , 940       , 950.352   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  306.797, 1         , 1         , 1         , 1         , 760       , 785.75    , 940       , 950.352   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  306.847, 1         , 1         , 1         , 1         , 760       , 760.75    , 940       , 950.352   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  306.897, 1         , 1         , 1         , 1.00195   , 720       , 757.75    , 940       , 950.352   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  306.947, 1         , 1         , 1         , 1         , 760       , 777       , 940       , 950.352   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  306.997, 1         , 1         , 1         , 1.00195   , 760       , 773.5     , 940       , 950.352   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  307.047, 1         , 1         , 1         , 1         , 760       , 774.5     , 940       , 950.352   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  307.097, 1         , 1         , 1         , 1         , 760       , 778       , 940       , 950.352   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  307.147, 1         , 1         , 1         , 1.00195   , 760       , 777.75    , 940       , 950.352   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  307.197, 1         , 1         , 1         , 1         , 760       , 776.5     , 940       , 950.352   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  307.247, 1         , 1         , 1         , 1.00195   , 760       , 778.75    , 940       , 950.352   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  307.297, 1         , 1         , 1         , 1         , 760       , 779       , 940       , 950.352   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  307.347, 1         , 1         , 1         , 1.00195   , 760       , 766.75    , 940       , 950.352   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  307.397, 1         , 1         , 1         , 1.00195   , 760       , 780       , 940       , 950.352   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  307.447, 1         , 1         , 1         , 1         , 760       , 787.5     , 940       , 950.352   , 98.25     , 11.8976   , 0         , 0         , 0         , 0         
  307.497, 1         , 1         , 1         , 1.00195   , 760       , 780       , 940       , 950.352   , 98.25     , 11.8976   , 0         , 0         , 0         , 0         
  307.547, 1         , 1         , 1         , 1         , 760       , 770       , 940       , 950.352   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  307.597, 1         , 1         , 1         , 1         , 760       , 773.5     , 940       , 950.352   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  307.647, 1         , 1         , 1         , 1         , 760       , 767.5     , 940       , 950.352   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  307.697, 1         , 1         , 1         , 1.00195   , 760       , 794       , 940       , 950.352   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  307.747, 1         , 1         , 1         , 1         , 760       , 794.25    , 940       , 950.352   , 98.25     , 12.0384   , 0         , 0         , 0         , 0         
  307.797, 1         , 1         , 1         , 1.00195   , 760       , 783.5     , 940       , 950.352   , 98.25     , 12.0384   , 0         , 0         , 0         , 0         
  307.847, 1         , 1         , 1         , 1         , 760       , 760.75    , 940       , 950.352   , 98.25     , 12.0384   , 0         , 0         , 0         , 0         
  307.897, 1         , 1         , 1         , 1         , 760       , 766       , 940       , 947.773   , 98.25     , 12.0384   , 0         , 0         , 0         , 0         
  307.947, 1         , 1         , 1         , 1         , 760       , 776.25    , 940       , 950.352   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  307.997, 1         , 1         , 1         , 1.00195   , 760       , 789       , 940       , 950.352   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  308.047, 1         , 1         , 1         , 1         , 760       , 780.75    , 940       , 950.352   , 98.25     , 12.0384   , 0         , 0         , 0         , 0         
  308.097, 1         , 1         , 1         , 1.00195   , 720       , 758       , 940       , 950.352   , 98.25     , 12.0384   , 0         , 0         , 0         , 0         
  308.147, 1         , 1         , 1         , 1         , 720       , 759.5     , 940       , 950.352   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  308.197, 1         , 1         , 1         , 1         , 760       , 788       , 940       , 950.352   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  308.247, 1         , 1         , 1         , 1.00195   , 760       , 779.25    , 940       , 950.352   , 98.25     , 12.0384   , 0         , 0         , 0         , 0         
  308.297, 1         , 1         , 1         , 1         , 760       , 763.75    , 940       , 950.352   , 98.25     , 12.0384   , 0         , 0         , 0         , 0         
  308.347, 1         , 1         , 1         , 1.00195   , 720       , 759       , 940       , 950.352   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  308.397, 1         , 1         , 1         , 1         , 760       , 771.25    , 940       , 950.352   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  308.447, 1         , 1         , 1         , 1.00195   , 760       , 787.75    , 940       , 950.352   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  308.497, 1         , 1         , 1         , 1         , 760       , 784.25    , 940       , 950.352   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  308.547, 1         , 1         , 1         , 1.00195   , 760       , 769       , 940       , 950.352   , 98.25     , 12.0384   , 0         , 0         , 0         , 0         
  308.597, 1         , 1         , 1         , 1.00195   , 760       , 768.75    , 940       , 950.352   , 98.25     , 12.0384   , 0         , 0         , 0         , 0         
  308.647, 1         , 1         , 1         , 1.00195   , 760       , 780.75    , 940       , 950.352   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  308.697, 1         , 1         , 1         , 1         , 760       , 780.5     , 940       , 950.352   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  308.747, 1         , 1         , 1         , 1.00195   , 760       , 779       , 940       , 950.352   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  308.797, 1         , 1         , 1         , 1.00195   , 760       , 779.25    , 940       , 950.352   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  308.847, 1         , 1         , 1         , 1         , 760       , 773       , 940       , 950.352   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  308.897, 1         , 1         , 1         , 1.00195   , 760       , 765.25    , 940       , 950.352   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  308.947, 1         , 1         , 1         , 1.00195   , 760       , 780.75    , 940       , 950.352   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  308.997, 1         , 1         , 1         , 1.00195   , 760       , 782.25    , 940       , 950.352   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  309.047, 1         , 1         , 1         , 1.00195   , 760       , 774       , 940       , 950.352   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  309.097, 1         , 1         , 1         , 1         , 760       , 769.75    , 940       , 950.352   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  309.147, 1         , 1         , 1         , 1         , 760       , 766.25    , 940       , 950.352   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  309.197, 1         , 1         , 1         , 1         , 760       , 765.75    , 940       , 950.352   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  309.247, 1         , 1         , 1         , 1         , 760       , 782.75    , 940       , 950.352   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
