
###################################################################################
Logfile created by ME7-Logger v1.20 (c) mki, 12/2010-07/2013

Used EcuDefinition file: 8N0906018BP.ecu

ECU identified with following data:
HWNumber    = 0261208054       (requested was 0261208054)
SWNumber    = 1037366474       (requested was 1037366474)
PartNumber  = 8N0906018BP      (requested was 8N0906018BP)
SWVersion   = 0002             (requested was 0002)
EngineId    = 1.8L R4/5VT      (requested was 1.8L R4/5VT)
VAGHWNumber = 
ModelId     = 

Log packet size: 12 bytes
Logging with:    20 samples/second
Used speed is:   56000 baud
Used mode is:    HM2
Log started at:  12.07.2022 13:52:26.131

TimeStamp, lamsbg_w  , lamsoni_w , nmot      , nmot_w    , plsol     , pvdks_w   , tmot      , wped      
   98.600, 1         , 1         , 760       , 766.25    , 940       , 950.391   , 98.25     , 0         
   98.650, 1         , 1         , 720       , 752.75    , 940       , 950.391   , 98.25     , 0         
   98.700, 1         , 1         , 720       , 738       , 940       , 950.391   , 98.25     , 0         
   98.750, 1         , 1.00195   , 760       , 769.75    , 940       , 950.391   , 98.25     , 0         
   98.800, 1         , 1.00195   , 760       , 777.75    , 940       , 950.391   , 98.25     , 0         
   98.850, 1         , 1.00195   , 760       , 774.75    , 940       , 950.391   , 98.25     , 0         
   98.900, 1         , 1.00195   , 760       , 763.75    , 940       , 950.391   , 98.25     , 0         
   98.950, 1         , 1         , 760       , 762.25    , 940       , 950.391   , 98.25     , 0         
   99.000, 1         , 1         , 720       , 747.75    , 940       , 950.391   , 98.25     , 0         
   99.050, 1         , 1.00195   , 720       , 754.75    , 940       , 950.391   , 98.25     , 0         
   99.100, 1         , 1         , 760       , 768.25    , 940       , 950.391   , 98.25     , 0         
   99.150, 1         , 1.00195   , 720       , 755.25    , 940       , 950.391   , 98.25     , 0         
   99.200, 1         , 1.00195   , 760       , 760       , 940       , 950.391   , 98.25     , 0         
   99.250, 1         , 1.00195   , 760       , 764.25    , 940       , 950.391   , 98.25     , 0         
   99.300, 1         , 1         , 720       , 749.5     , 940       , 950.391   , 98.25     , 0         
   99.350, 1         , 1         , 720       , 758.25    , 940       , 950.391   , 98.25     , 0         
   99.400, 1         , 1.00195   , 760       , 767       , 940       , 950.391   , 98.25     , 0         
   99.450, 1         , 1         , 760       , 765       , 940       , 950.391   , 98.25     , 0         
   99.500, 1         , 1         , 720       , 759.25    , 940       , 950.391   , 98.25     , 0         
   99.550, 1         , 1         , 760       , 765.5     , 940       , 950.391   , 98.25     , 0         
   99.600, 1         , 1         , 720       , 757.5     , 940       , 950.391   , 98.25     , 0         
   99.650, 1         , 1.00195   , 720       , 749       , 940       , 950.391   , 98.25     , 0         
   99.700, 1         , 1         , 760       , 766.75    , 940       , 950.391   , 98.25     , 0         
   99.750, 1         , 1         , 760       , 767.5     , 940       , 950.391   , 98.25     , 0         
   99.800, 1         , 1         , 760       , 764.5     , 940       , 950.391   , 98.25     , 0         
   99.850, 1         , 1         , 760       , 766       , 940       , 950.391   , 98.25     , 0         
   99.900, 1         , 1.00195   , 760       , 760.25    , 940       , 950.391   , 98.25     , 0         
   99.950, 1         , 1         , 720       , 743.5     , 940       , 950.391   , 98.25     , 0         
  100.000, 1         , 1         , 720       , 744.5     , 940       , 950.391   , 98.25     , 0         
  100.050, 1         , 1         , 760       , 763.75    , 940       , 950.391   , 98.25     , 0         
  100.100, 1         , 1.00195   , 720       , 757.5     , 940       , 950.391   , 98.25     , 0         
  100.150, 1         , 1         , 760       , 763.5     , 940       , 950.391   , 98.25     , 0         
  100.200, 1         , 1         , 720       , 756       , 940       , 950.391   , 98.25     , 0         
  100.250, 1         , 1         , 720       , 753       , 940       , 950.391   , 98.25     , 0         
  100.300, 1         , 1         , 760       , 762       , 940       , 950.391   , 98.25     , 0         
  100.350, 1         , 1         , 760       , 769.75    , 940       , 950.391   , 98.25     , 0         
  100.400, 1         , 1         , 720       , 746.25    , 940       , 950.391   , 98.25     , 0         
  100.450, 1         , 1.00195   , 720       , 743.5     , 940       , 950.391   , 98.25     , 0         
  100.500, 1         , 1         , 720       , 758.5     , 940       , 950.391   , 98.25     , 0         
  100.550, 1         , 1         , 760       , 763.25    , 940       , 950.391   , 98.25     , 0         
  100.600, 1         , 1         , 760       , 760.75    , 940       , 950.391   , 98.25     , 0         
  100.650, 1         , 1.00195   , 760       , 765.5     , 940       , 950.391   , 98.25     , 0         
  100.700, 1         , 1.00195   , 760       , 764.25    , 940       , 950.391   , 98.25     , 0         
  100.750, 1         , 1.00195   , 720       , 758.25    , 940       , 950.391   , 98.25     , 0         
  100.800, 1         , 1         , 760       , 765.25    , 940       , 950.391   , 98.25     , 0         
  100.850, 1         , 1         , 760       , 767.5     , 940       , 950.391   , 98.25     , 0         
  100.900, 1         , 1         , 760       , 760.25    , 940       , 950.391   , 98.25     , 0         
  100.950, 1         , 1         , 720       , 754.75    , 940       , 950.391   , 98.25     , 0         
  101.000, 1         , 1         , 760       , 766.75    , 940       , 950.391   , 98.25     , 0         
  101.050, 1         , 1         , 760       , 765.5     , 940       , 950.391   , 98.25     , 0         
  101.100, 1         , 1         , 760       , 761.75    , 940       , 950.391   , 98.25     , 0         
  101.150, 1         , 1         , 720       , 753.5     , 940       , 950.391   , 98.25     , 0         
  101.200, 1         , 1         , 720       , 740.25    , 940       , 950.391   , 98.25     , 0         
  101.250, 1         , 1         , 760       , 762.25    , 940       , 950.391   , 98.25     , 0         
  101.300, 1         , 1         , 760       , 775.75    , 940       , 950.391   , 98.25     , 0         
  101.350, 1         , 1         , 720       , 754       , 940       , 950.391   , 98.25     , 0         
  101.400, 1         , 1         , 720       , 750.25    , 940       , 950.391   , 98.25     , 0         
  101.450, 1         , 1         , 720       , 758.75    , 940       , 950.391   , 98.25     , 0         
  101.500, 1         , 1         , 760       , 764.25    , 940       , 950.391   , 98.25     , 0         
  101.550, 1         , 1         , 760       , 767       , 940       , 950.391   , 98.25     , 0         
  101.600, 1         , 1         , 760       , 765.75    , 940       , 950.391   , 98.25     , 0         
  101.650, 1         , 1         , 720       , 753.75    , 940       , 950.391   , 98.25     , 0         
  101.700, 1         , 1         , 720       , 742.5     , 940       , 950.391   , 98.25     , 0         
  101.750, 1         , 1.00195   , 760       , 770.5     , 940       , 950.391   , 98.25     , 0         
  101.800, 1         , 1.00195   , 760       , 771.25    , 940       , 950.391   , 98.25     , 0         
  101.850, 1         , 1         , 720       , 752.25    , 940       , 950.391   , 98.25     , 0         
  101.900, 1         , 1         , 720       , 749.75    , 940       , 950.391   , 98.25     , 0         
  101.950, 1         , 1         , 760       , 765.5     , 940       , 950.391   , 98.25     , 0         
  102.000, 1         , 1         , 760       , 772       , 940       , 950.391   , 98.25     , 0         
  102.050, 1         , 1         , 760       , 770.5     , 940       , 950.391   , 98.25     , 0         
  102.100, 1         , 1         , 720       , 733       , 940       , 950.391   , 98.25     , 0         
  102.150, 1         , 1         , 720       , 740.25    , 940       , 950.391   , 98.25     , 0         
  102.200, 1         , 1         , 760       , 765.5     , 940       , 950.391   , 98.25     , 0         
  102.250, 1         , 1         , 760       , 775.5     , 940       , 950.391   , 98.25     , 0         
  102.300, 1         , 1.00195   , 720       , 749.75    , 940       , 950.391   , 98.25     , 0         
  102.350, 1         , 1         , 720       , 748.5     , 940       , 950.391   , 98.25     , 0         
  102.400, 1         , 1         , 720       , 759.25    , 940       , 950.391   , 98.25     , 0         
  102.450, 1         , 1         , 760       , 764.25    , 940       , 950.391   , 98.25     , 0         
  102.500, 1         , 1         , 720       , 750.75    , 940       , 950.391   , 98.25     , 0         
  102.550, 1         , 1.00195   , 720       , 758.75    , 940       , 950.391   , 98.25     , 0         
  102.600, 1         , 1.00195   , 720       , 750.75    , 940       , 950.391   , 98.25     , 0         
  102.650, 1         , 1         , 720       , 754       , 940       , 950.391   , 98.25     , 0         
  102.700, 1         , 1         , 760       , 766.25    , 940       , 950.391   , 98.25     , 0         
  102.750, 1         , 1.00195   , 720       , 754       , 940       , 950.391   , 98.25     , 0         
  102.800, 1         , 1         , 720       , 745.5     , 940       , 950.391   , 98.25     , 0         
  102.850, 1         , 1         , 720       , 749.5     , 940       , 950.391   , 98.25     , 0         
  102.900, 1         , 1         , 760       , 769.75    , 940       , 950.391   , 98.25     , 0         
  102.950, 1         , 0.998537  , 720       , 754.5     , 940       , 950.391   , 98.25     , 0         
  103.000, 1         , 1         , 720       , 742       , 940       , 950.391   , 98.25     , 0         
  103.050, 1         , 1         , 720       , 756.25    , 940       , 950.391   , 98.25     , 0         
  103.100, 1         , 1         , 720       , 753.75    , 940       , 950.391   , 98.25     , 0         
  103.150, 1         , 1.00195   , 720       , 734.25    , 940       , 950.391   , 98.25     , 0         
  103.200, 1         , 1         , 720       , 751.75    , 940       , 950.391   , 98.25     , 0         
  103.250, 1         , 1         , 760       , 762.25    , 940       , 950.391   , 98.25     , 0         
  103.300, 1         , 1         , 720       , 752.25    , 940       , 950.391   , 98.25     , 0         
  103.350, 1         , 1         , 720       , 753.75    , 940       , 950.391   , 98.25     , 0         
  103.400, 1         , 1.00195   , 720       , 753.75    , 940       , 950.391   , 98.25     , 0         
  103.450, 1         , 1.00195   , 760       , 765.75    , 940       , 950.391   , 98.25     , 0         
  103.500, 1         , 1         , 760       , 763.5     , 940       , 950.391   , 98.25     , 0         
  103.550, 1         , 1         , 720       , 747       , 940       , 950.391   , 98.25     , 0         
  103.600, 1         , 1         , 720       , 743.5     , 940       , 950.391   , 98.25     , 0         
  103.650, 1         , 1.00195   , 760       , 765.5     , 940       , 950.391   , 98.25     , 0         
  103.700, 1         , 1         , 760       , 762.75    , 940       , 950.391   , 98.25     , 0         
  103.750, 1         , 1.00195   , 720       , 746       , 940       , 950.391   , 98.25     , 0         
  103.800, 1         , 1         , 720       , 746       , 940       , 950.391   , 98.25     , 0         
  103.850, 1         , 1.00195   , 760       , 768.5     , 940       , 950.391   , 98.25     , 0         
  103.900, 1         , 1         , 760       , 761       , 940       , 950.391   , 98.25     , 0         
  103.950, 1         , 1         , 720       , 753.5     , 940       , 950.391   , 98.25     , 0         
  104.000, 1         , 1         , 720       , 754.5     , 940       , 950.391   , 98.25     , 0         
  104.050, 1         , 1.00195   , 720       , 755.25    , 940       , 950.391   , 98.25     , 0         
  104.100, 1         , 1.00195   , 760       , 761.75    , 940       , 950.391   , 98.25     , 0         
  104.150, 1         , 1         , 760       , 769       , 940       , 950.391   , 98.25     , 0         
  104.200, 1         , 1         , 720       , 748.25    , 940       , 950.391   , 98.25     , 0         
  104.250, 1         , 1         , 720       , 751       , 940       , 950.391   , 98.25     , 0         
  104.300, 1         , 1.00195   , 760       , 760.75    , 940       , 950.391   , 98.25     , 0         
  104.350, 1         , 1         , 760       , 760       , 940       , 950.391   , 98.25     , 0         
  104.400, 1         , 1.00195   , 720       , 750       , 940       , 950.391   , 98.25     , 0         
  104.450, 1         , 1.00195   , 760       , 767.75    , 940       , 950.391   , 98.25     , 0         
  104.500, 1         , 1.00195   , 760       , 764       , 940       , 950.391   , 98.25     , 0         
  104.550, 1         , 1         , 720       , 747       , 940       , 950.391   , 98.25     , 0         
  104.600, 1         , 1         , 720       , 736.25    , 940       , 950.391   , 98.25     , 0         
  104.650, 1         , 1         , 760       , 765.25    , 940       , 950.391   , 98.25     , 0         
  104.700, 1         , 1         , 760       , 770.5     , 940       , 950.391   , 98.25     , 0         
  104.750, 1         , 0.998537  , 760       , 769.25    , 940       , 950.391   , 98.25     , 0         
  104.800, 1         , 1         , 720       , 745       , 940       , 950.391   , 98.25     , 0         
  104.850, 1         , 1.00195   , 720       , 744       , 940       , 950.391   , 98.25     , 0         
  104.900, 1         , 1         , 760       , 762       , 940       , 950.391   , 98.25     , 0         
  104.950, 1         , 1         , 760       , 774.5     , 940       , 950.391   , 98.25     , 0         
  105.000, 1         , 1.00195   , 720       , 756.75    , 940       , 950.391   , 98.25     , 0         
  105.050, 1         , 1         , 720       , 731       , 940       , 950.391   , 98.25     , 0         
  105.100, 1         , 1         , 720       , 746.25    , 940       , 950.391   , 98.25     , 0         
  105.150, 1         , 1.00195   , 760       , 764.75    , 940       , 950.391   , 98.25     , 0         
  105.200, 1         , 1         , 760       , 764.25    , 940       , 950.391   , 98.25     , 0         
  105.250, 1         , 1         , 720       , 742.5     , 940       , 950.391   , 98.25     , 0         
  105.300, 1         , 1         , 720       , 733       , 940       , 950.391   , 98.25     , 0         
  105.350, 1         , 1.00195   , 760       , 763.5     , 940       , 950.391   , 98.25     , 0         
  105.400, 1         , 1         , 760       , 766.5     , 940       , 950.391   , 98.25     , 0         
  105.450, 1         , 1         , 720       , 747.75    , 940       , 950.391   , 98.25     , 0         
  105.500, 1         , 1         , 720       , 732.75    , 940       , 950.391   , 98.25     , 0         
  105.550, 1         , 1         , 720       , 757.75    , 940       , 950.391   , 98.25     , 0         
  105.600, 1         , 1         , 760       , 764.5     , 940       , 950.391   , 98.25     , 0         
  105.650, 1         , 1.00195   , 760       , 760.75    , 940       , 950.391   , 98.25     , 0         
  105.700, 1         , 1.00195   , 760       , 764.25    , 940       , 950.391   , 98.25     , 0         
  105.750, 1         , 1         , 760       , 763.75    , 940       , 950.391   , 98.25     , 0         
  105.800, 1         , 1.00195   , 720       , 747       , 940       , 950.391   , 98.25     , 0         
  105.850, 1         , 0.998537  , 720       , 749       , 940       , 950.391   , 98.25     , 0         
  105.900, 1         , 1         , 760       , 761.25    , 940       , 950.391   , 98.25     , 0         
  105.950, 1         , 1         , 720       , 759.25    , 940       , 950.391   , 98.25     , 0         
  106.000, 1         , 1         , 720       , 753.75    , 940       , 950.391   , 98.25     , 0         
  106.050, 1         , 1         , 720       , 751       , 940       , 950.391   , 98.25     , 0         
  106.100, 1         , 1.00195   , 720       , 751       , 940       , 950.391   , 98.25     , 0         
  106.150, 1         , 1         , 760       , 760.5     , 940       , 950.391   , 98.25     , 0         
  106.200, 1         , 1         , 760       , 767.25    , 940       , 950.391   , 98.25     , 0         
  106.250, 1         , 1         , 760       , 763       , 940       , 950.391   , 98.25     , 0         
  106.300, 1         , 1.00195   , 720       , 751.75    , 940       , 950.391   , 98.25     , 0         
  106.350, 1         , 1         , 720       , 754.75    , 940       , 950.391   , 98.25     , 0         
  106.400, 1         , 1.00195   , 720       , 757       , 940       , 950.391   , 98.25     , 0         
  106.450, 1         , 1         , 720       , 755.25    , 940       , 950.391   , 98.25     , 0         
  106.500, 1         , 1         , 760       , 761.75    , 940       , 950.391   , 98.25     , 0         
  106.550, 1         , 1.00195   , 760       , 764.25    , 940       , 950.391   , 98.25     , 0         
  106.600, 1         , 1         , 720       , 756       , 940       , 950.391   , 98.25     , 0         
  106.650, 1         , 1         , 760       , 765.25    , 940       , 950.391   , 98.25     , 0         
  106.700, 1         , 1         , 720       , 745.75    , 940       , 950.391   , 98.25     , 0         
  106.750, 1         , 1.00195   , 720       , 737.5     , 940       , 950.391   , 98.25     , 0         
  106.800, 1         , 1         , 720       , 755       , 940       , 950.391   , 98.25     , 0         
  106.850, 1         , 1.00195   , 760       , 770       , 940       , 950.391   , 98.25     , 0         
  106.900, 1         , 1         , 720       , 754.25    , 940       , 950.391   , 98.25     , 0         
  106.950, 1         , 1         , 720       , 743       , 940       , 950.391   , 98.25     , 0         
  107.000, 1         , 1.00195   , 720       , 756.25    , 940       , 950.391   , 98.25     , 0         
  107.050, 1         , 1         , 760       , 767.75    , 940       , 950.391   , 98.25     , 0         
  107.100, 1         , 1         , 720       , 746       , 940       , 950.391   , 98.25     , 0         
  107.150, 1         , 1         , 720       , 742       , 940       , 950.391   , 98.25     , 0         
  107.200, 1         , 1.00195   , 720       , 752       , 940       , 950.391   , 98.25     , 0         
  107.250, 1         , 1         , 720       , 758.5     , 940       , 950.391   , 98.25     , 0         
  107.300, 1         , 1         , 760       , 764.75    , 940       , 950.391   , 98.25     , 0         
  107.350, 1         , 1         , 720       , 738       , 940       , 950.391   , 98.25     , 0         
  107.400, 1         , 1         , 720       , 732       , 940       , 950.391   , 98.25     , 0         
  107.450, 1         , 1         , 720       , 747.5     , 940       , 950.391   , 98.25     , 0         
  107.500, 1         , 1         , 760       , 762       , 940       , 950.391   , 98.25     , 0         
  107.550, 1         , 1         , 720       , 743.75    , 940       , 950.391   , 98.25     , 0         
  107.600, 1         , 1         , 720       , 730       , 940       , 950.391   , 98.25     , 0         
  107.650, 1         , 1.00195   , 760       , 764.25    , 940       , 950.391   , 98.25     , 0         
  107.700, 1         , 1.00195   , 760       , 762.25    , 940       , 950.391   , 98.25     , 0         
  107.750, 1         , 1         , 720       , 746.5     , 940       , 950.391   , 98.25     , 0         
  107.800, 1         , 1         , 720       , 746.25    , 940       , 950.391   , 98.25     , 0         
  107.850, 1         , 1         , 720       , 748.25    , 940       , 950.391   , 98.25     , 0         
  107.900, 1         , 1         , 760       , 773.25    , 940       , 950.391   , 98.25     , 0         
  107.950, 1         , 1         , 760       , 774.75    , 940       , 950.391   , 98.25     , 0         
  108.000, 1         , 1         , 760       , 761.25    , 940       , 950.391   , 98.25     , 0         
  108.050, 1         , 1.00195   , 720       , 742.5     , 940       , 950.391   , 98.25     , 0         
  108.100, 1         , 1         , 720       , 755.25    , 940       , 950.391   , 98.25     , 0         
  108.150, 1         , 1         , 760       , 767.25    , 940       , 950.391   , 98.25     , 0         
  108.200, 1         , 1         , 760       , 764       , 940       , 950.391   , 98.25     , 0         
  108.250, 1         , 1         , 760       , 764.75    , 940       , 950.391   , 98.25     , 0         
  108.300, 1         , 1         , 720       , 747       , 940       , 950.391   , 98.25     , 0         
  108.350, 1         , 1.00195   , 720       , 739.5     , 940       , 950.391   , 98.25     , 0         
  108.400, 1         , 1.00195   , 720       , 759.75    , 940       , 950.391   , 98.25     , 0         
  108.450, 1         , 1         , 760       , 772.75    , 940       , 950.391   , 98.25     , 0         
  108.500, 1         , 1         , 720       , 754.5     , 940       , 950.391   , 98.25     , 0         
  108.550, 1         , 1         , 720       , 745.25    , 940       , 950.391   , 98.25     , 0         
  108.600, 1         , 1         , 720       , 758       , 940       , 950.391   , 98.25     , 0         
  108.650, 1         , 1         , 760       , 765.25    , 940       , 950.391   , 98.25     , 0         
  108.700, 1         , 1         , 760       , 763.75    , 940       , 950.391   , 98.25     , 0         
  108.750, 1         , 1         , 720       , 745       , 940       , 950.391   , 98.25     , 0         
  108.800, 1         , 1         , 720       , 740       , 940       , 950.391   , 98.25     , 0         
  108.850, 1         , 1.00195   , 760       , 768.25    , 940       , 950.391   , 98.25     , 0         
  108.900, 1         , 1.00195   , 760       , 778       , 940       , 950.391   , 98.25     , 0         
  108.950, 1         , 1.00195   , 760       , 767.25    , 940       , 950.391   , 98.25     , 0         
  109.000, 1         , 1         , 720       , 753       , 940       , 950.391   , 98.25     , 0         
  109.050, 1         , 1         , 760       , 761.25    , 940       , 950.391   , 98.25     , 0         
  109.100, 1         , 1         , 760       , 765.25    , 940       , 950.391   , 98.25     , 0         
  109.150, 1         , 1         , 720       , 757.5     , 940       , 950.391   , 98.25     , 0         
  109.200, 1         , 1         , 760       , 763       , 940       , 950.391   , 98.25     , 0         
  109.250, 1         , 1         , 760       , 763.5     , 940       , 950.391   , 98.25     , 0         
  109.300, 1         , 1         , 720       , 753       , 940       , 950.391   , 98.25     , 0         
  109.350, 1         , 1         , 720       , 758       , 940       , 950.391   , 98.25     , 0         
  109.400, 1         , 0.998537  , 760       , 762.25    , 940       , 950.391   , 98.25     , 0         
  109.450, 1         , 1         , 760       , 761.75    , 940       , 950.391   , 98.25     , 0         
  109.500, 1         , 1         , 760       , 764       , 940       , 950.391   , 98.25     , 0         
  109.550, 1         , 1         , 720       , 757       , 940       , 950.391   , 98.25     , 0         
  109.600, 1         , 1.00195   , 720       , 745       , 940       , 950.391   , 98.25     , 0         
  109.650, 1         , 1.00195   , 760       , 765.25    , 940       , 950.391   , 98.25     , 0         
  109.700, 1         , 1         , 760       , 775.25    , 940       , 950.391   , 98.25     , 0         
  109.750, 1         , 1         , 760       , 768.5     , 940       , 950.391   , 98.25     , 0         
  109.800, 1         , 1.00195   , 720       , 757.5     , 940       , 950.391   , 98.25     , 0         
  109.850, 1         , 1         , 760       , 764.75    , 940       , 950.391   , 98.25     , 0         
  109.900, 1         , 1         , 760       , 763       , 940       , 950.391   , 98.25     , 0         
  109.950, 1         , 1         , 760       , 761.5     , 940       , 950.391   , 98.25     , 0         
  110.000, 1         , 1         , 720       , 759.25    , 940       , 950.391   , 98.25     , 0         
  110.050, 1         , 1         , 720       , 757.25    , 940       , 950.391   , 98.25     , 0         
  110.100, 1         , 1         , 720       , 754.75    , 940       , 950.391   , 98.25     , 0         
  110.150, 1         , 1         , 760       , 770.25    , 940       , 950.391   , 98.25     , 0         
  110.200, 1         , 1.00195   , 760       , 770.75    , 940       , 950.391   , 98.25     , 0         
  110.250, 1         , 1.00195   , 760       , 760       , 940       , 950.391   , 98.25     , 0         
  110.300, 1         , 1.00195   , 720       , 758.25    , 940       , 950.391   , 98.25     , 0         
  110.350, 1         , 1         , 760       , 767.25    , 940       , 950.391   , 98.25     , 0         
  110.400, 1         , 1         , 720       , 758.75    , 940       , 950.391   , 98.25     , 0         
  110.450, 1         , 1.00195   , 760       , 760.5     , 940       , 950.391   , 98.25     , 0         
  110.500, 1         , 1.00195   , 720       , 755       , 940       , 950.391   , 98.25     , 0         
  110.550, 1         , 1         , 720       , 757.25    , 940       , 950.391   , 98.25     , 0         
  110.600, 1         , 1         , 760       , 765.5     , 940       , 950.391   , 98.25     , 0         
  110.650, 1         , 1         , 760       , 766.25    , 940       , 950.391   , 98.25     , 0         
  110.700, 1         , 1         , 720       , 742.25    , 940       , 950.391   , 98.25     , 0         
  110.750, 1         , 1         , 720       , 756.5     , 940       , 950.391   , 98.25     , 0         
  110.800, 1         , 1.00195   , 760       , 773.25    , 940       , 950.391   , 98.25     , 0         
  110.850, 1         , 1         , 760       , 777       , 940       , 950.391   , 98.25     , 0         
  110.900, 1         , 1         , 720       , 753.5     , 940       , 950.391   , 98.25     , 0         
  110.950, 1         , 1         , 720       , 750.5     , 940       , 950.391   , 98.25     , 0         
  111.000, 1         , 1         , 720       , 747.5     , 940       , 950.391   , 98.25     , 0         
  111.050, 1         , 1         , 760       , 763.75    , 940       , 950.391   , 98.25     , 0         
  111.100, 1         , 1.00195   , 760       , 770.25    , 940       , 950.391   , 98.25     , 0         
  111.150, 1         , 1         , 760       , 768.5     , 940       , 950.391   , 98.25     , 0         
  111.200, 1         , 1.00195   , 720       , 750.75    , 940       , 950.391   , 98.25     , 0         
  111.250, 1         , 1.00195   , 720       , 755.25    , 940       , 950.391   , 98.25     , 0         
  111.300, 1         , 1         , 760       , 764.5     , 940       , 950.391   , 98.25     , 0         
  111.350, 1         , 1.00195   , 760       , 761       , 940       , 950.391   , 98.25     , 0         
  111.400, 1         , 1         , 760       , 762.25    , 940       , 950.391   , 98.25     , 0         
  111.450, 1         , 1.00195   , 760       , 762.75    , 940       , 950.391   , 98.25     , 0         
  111.500, 1         , 1         , 720       , 747.25    , 940       , 950.391   , 98.25     , 0         
  111.550, 1         , 1         , 720       , 758       , 940       , 950.391   , 98.25     , 0         
  111.600, 1         , 1         , 760       , 765.75    , 940       , 950.391   , 98.25     , 0         
  111.650, 1         , 1         , 720       , 759       , 940       , 950.391   , 98.25     , 0         
  111.700, 1         , 1         , 760       , 764.5     , 940       , 950.391   , 98.25     , 0         
  111.750, 1         , 1.00195   , 760       , 768.25    , 940       , 950.391   , 98.25     , 0         
  111.800, 1         , 1         , 760       , 761.5     , 940       , 950.391   , 98.25     , 0         
  111.850, 1         , 1.00195   , 760       , 760.25    , 940       , 950.391   , 98.25     , 0         
  111.900, 1         , 1         , 760       , 767.75    , 940       , 950.391   , 98.25     , 0         
  111.950, 1         , 1         , 760       , 765.5     , 940       , 950.391   , 98.25     , 0         
  112.000, 1         , 1         , 720       , 754.5     , 940       , 950.391   , 98.25     , 0         
  112.050, 1         , 1         , 760       , 760       , 940       , 950.391   , 98.25     , 0         
  112.100, 1         , 1         , 720       , 756.5     , 940       , 950.391   , 98.25     , 0         
  112.150, 1         , 1         , 720       , 749.5     , 940       , 950.391   , 98.25     , 0         
  112.200, 1         , 1.00195   , 760       , 761       , 940       , 950.391   , 98.25     , 0         
  112.250, 1         , 1         , 760       , 762       , 940       , 950.391   , 98.25     , 0         
  112.300, 1         , 1         , 720       , 751.25    , 940       , 950.391   , 98.25     , 0         
  112.350, 1         , 1         , 720       , 752.5     , 940       , 950.391   , 98.25     , 0         
  112.400, 1         , 1.00195   , 760       , 762.5     , 940       , 950.391   , 98.25     , 0         
  112.450, 1         , 1         , 720       , 756.75    , 940       , 950.391   , 98.25     , 0         
  112.500, 1         , 1.00195   , 760       , 762.25    , 940       , 950.391   , 98.25     , 0         
  112.550, 1         , 1         , 760       , 766.25    , 940       , 950.391   , 98.25     , 0         
  112.600, 1         , 1         , 720       , 754       , 940       , 950.391   , 98.25     , 0         
  112.650, 1         , 1         , 760       , 762.5     , 940       , 950.391   , 98.25     , 0         
  112.700, 1         , 1         , 760       , 764.5     , 940       , 950.391   , 98.25     , 0         
  112.750, 1         , 0.998537  , 720       , 756.25    , 940       , 950.391   , 98.25     , 0         
  112.800, 1         , 1.00195   , 760       , 769.25    , 940       , 950.391   , 98.25     , 0         
  112.850, 1         , 1         , 760       , 774       , 940       , 950.391   , 98.25     , 0         
  112.900, 1         , 1.00195   , 760       , 763       , 940       , 950.391   , 98.25     , 0         
  112.950, 1         , 1         , 720       , 755.75    , 940       , 950.391   , 98.25     , 0         
  113.000, 1         , 1.00195   , 760       , 770.25    , 940       , 950.391   , 98.25     , 0         
  113.050, 1         , 1         , 760       , 774.75    , 940       , 950.391   , 98.25     , 0         
  113.100, 1         , 1         , 760       , 764.25    , 940       , 950.391   , 98.25     , 0         
  113.150, 1         , 1         , 720       , 744.75    , 940       , 950.391   , 98.25     , 0         
  113.200, 1         , 1         , 720       , 752.5     , 940       , 950.391   , 98.25     , 0         
  113.250, 1         , 1         , 760       , 761.75    , 940       , 950.391   , 98.25     , 0         
  113.300, 1         , 1         , 760       , 771.5     , 940       , 950.391   , 98.25     , 0         
  113.350, 1         , 1         , 720       , 749.5     , 940       , 950.391   , 98.25     , 0         
  113.400, 1         , 1         , 720       , 733.25    , 940       , 950.391   , 98.25     , 0         
  113.450, 1         , 1         , 720       , 748.25    , 940       , 950.391   , 98.25     , 0         
  113.500, 1         , 1         , 760       , 769.5     , 940       , 950.391   , 98.25     , 0         
  113.550, 1         , 1         , 720       , 756       , 940       , 950.391   , 98.25     , 0         
  113.600, 1         , 1         , 720       , 747.5     , 940       , 950.391   , 98.25     , 0         
  113.650, 1         , 1         , 720       , 755.75    , 940       , 950.391   , 98.25     , 0         
  113.700, 1         , 1         , 760       , 767.25    , 940       , 950.391   , 98.25     , 0         
  113.750, 1         , 1.00195   , 720       , 756       , 940       , 950.391   , 98.25     , 0         
  113.800, 1         , 1         , 720       , 753.75    , 940       , 950.391   , 98.25     , 0         
  113.850, 1         , 1         , 720       , 757       , 940       , 950.391   , 98.25     , 0         
  113.900, 1         , 1         , 760       , 767.5     , 940       , 950.391   , 98.25     , 0         
  113.950, 1         , 1.00195   , 760       , 765.75    , 940       , 950.391   , 98.25     , 0         
  114.000, 1         , 1         , 720       , 752.5     , 940       , 950.391   , 98.25     , 0         
  114.050, 1         , 1         , 720       , 753.5     , 940       , 950.391   , 98.25     , 0         
  114.100, 1         , 1.00195   , 760       , 770.5     , 940       , 950.391   , 98.25     , 0         
  114.150, 1         , 1         , 760       , 765.5     , 940       , 950.391   , 98.25     , 0         
  114.200, 1         , 1.00195   , 720       , 748.75    , 940       , 950.391   , 98.25     , 0         
  114.250, 1         , 1.00195   , 720       , 742.5     , 940       , 950.391   , 98.25     , 0         
