
###################################################################################
Logfile created by ME7-Logger v1.20 (c) mki, 12/2010-07/2013

Used EcuDefinition file: 8N0906018BP.ecu

ECU identified with following data:
HWNumber    = 0261208054       (requested was 0261208054)
SWNumber    = 1037366474       (requested was 1037366474)
PartNumber  = 8N0906018BP      (requested was 8N0906018BP)
SWVersion   = 0002             (requested was 0002)
EngineId    = 1.8L R4/5VT      (requested was 1.8L R4/5VT)
VAGHWNumber = 
ModelId     = 

Log packet size: 12 bytes
Logging with:    20 samples/second
Used speed is:   56000 baud
Used mode is:    HM2
Log started at:  12.07.2022 13:13:08.908

TimeStamp, lamsbg_w  , lamsoni_w , nmot      , nmot_w    , plsol     , pvdks_w   , tmot      , wped      
  173.750, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  173.800, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  173.850, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  173.900, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  173.950, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  174.000, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  174.050, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  174.100, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  174.150, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  174.200, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  174.250, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  174.300, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  174.350, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  174.400, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  174.450, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  174.500, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  174.550, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  174.600, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  174.650, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  174.700, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  174.750, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  174.800, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  174.850, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  174.900, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  174.950, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  175.000, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  175.050, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  175.100, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  175.150, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  175.200, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  175.250, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  175.300, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  175.350, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  175.400, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  175.450, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  175.500, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  175.550, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  175.600, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  175.650, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  175.700, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  175.750, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  175.800, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  175.850, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  175.900, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  175.950, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  176.000, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  176.050, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  176.100, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  176.150, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  176.200, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  176.250, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  176.300, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  176.350, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  176.400, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  176.450, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  176.500, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  176.550, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  176.600, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  176.650, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  176.700, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  176.750, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  176.800, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  176.850, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  176.900, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  176.950, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  177.000, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  177.050, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  177.100, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  177.150, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  177.200, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  177.250, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  177.300, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  177.350, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  177.400, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  177.450, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  177.500, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  177.550, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  177.600, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  177.650, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  177.700, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  177.750, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  177.800, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  177.850, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  177.900, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  177.950, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  178.000, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  178.050, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  178.100, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  178.150, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  178.200, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  178.250, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  178.300, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  178.350, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  178.400, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  178.450, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  178.500, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  178.550, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  178.600, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  178.650, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  178.700, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  178.750, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  178.800, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  178.850, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  178.900, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  178.950, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  179.000, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  179.050, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  179.100, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  179.150, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  179.200, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  179.250, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  179.300, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  179.350, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  179.400, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  179.450, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  179.500, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  179.550, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  179.600, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  179.650, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  179.700, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  179.750, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  179.800, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  179.850, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  179.900, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  179.950, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  180.000, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  180.050, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  180.100, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  180.150, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  180.200, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  180.250, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  180.300, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  180.350, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  180.400, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  180.450, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  180.500, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  180.550, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  180.600, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  180.650, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  180.700, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  180.750, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  180.800, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  180.850, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  180.900, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  180.950, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  181.000, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  181.050, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  181.100, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  181.150, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  181.200, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  181.250, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  181.300, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  181.350, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  181.400, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  181.450, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  181.500, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  181.550, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  181.600, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  181.650, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  181.700, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  181.750, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  181.800, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  181.850, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  181.900, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  181.950, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  182.000, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  182.050, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  182.100, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  182.150, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  182.200, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  182.250, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  182.300, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  182.350, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  182.400, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  182.450, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  182.500, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  182.550, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  182.600, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  182.650, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  182.700, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  182.750, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  182.800, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  182.850, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  182.900, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  182.950, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  183.000, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  183.050, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  183.100, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  183.150, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  183.200, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  183.250, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  183.300, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  183.350, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  183.400, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  183.450, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  183.500, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  183.550, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  183.600, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  183.650, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  183.700, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  183.750, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  183.800, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  183.850, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  183.900, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  183.950, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  184.000, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  184.050, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  184.100, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  184.150, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  184.200, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  184.250, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  184.300, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  184.350, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  184.400, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  184.450, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  184.500, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  184.550, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  184.600, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  184.650, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  184.700, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  184.750, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  184.800, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  184.850, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  184.900, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  184.950, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  185.000, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  185.050, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  185.100, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  185.150, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  185.200, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  185.250, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  185.300, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  185.350, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  185.400, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  185.450, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  185.500, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  185.550, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  185.600, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  185.650, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  185.700, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  185.750, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  185.800, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  185.850, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  185.900, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  185.950, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  186.000, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  186.050, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  186.100, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  186.150, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  186.200, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  186.250, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  186.300, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  186.350, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  186.400, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  186.450, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  186.500, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  186.550, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  186.600, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  186.650, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  186.700, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  186.750, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  186.800, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  186.850, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  186.900, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  186.950, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  187.000, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  187.050, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  187.100, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  187.150, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  187.200, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  187.250, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  187.300, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  187.350, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  187.400, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  187.450, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  187.500, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  187.550, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  187.600, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  187.650, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  187.700, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  187.750, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  187.800, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  187.850, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  187.900, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  187.950, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  188.000, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  188.050, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  188.100, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  188.150, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  188.200, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  188.250, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  188.300, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  188.350, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  188.400, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  188.450, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  188.500, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  188.550, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  188.600, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  188.650, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  188.700, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  188.750, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  188.800, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  188.850, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  188.900, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  188.950, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  189.000, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  189.050, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  189.100, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  189.150, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  189.200, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
